pair_id,style,ref_path,search_path,gt_x,gt_y,pred_x,pred_y,error_px,time_sec,confident
193,finfet,data/train_canonical/ref_0193.png,data/train_canonical/search_0193.png,521.06,549.6,524.0,548.0,3.347177915797186,0.04472470283508301,True
194,dram,data/train_canonical/ref_0194.png,data/train_canonical/search_0194.png,456.82,455.28,460.0,460.0,5.691291593302903,0.04648089408874512,True
195,dram,data/train_canonical/ref_0195.png,data/train_canonical/search_0195.png,439.5,395.47,444.0,396.0,4.531103618325227,0.054770708084106445,True
196,finfet,data/train_canonical/ref_0196.png,data/train_canonical/search_0196.png,441.19,608.96,436.0,612.0,6.014790104400963,0.05534648895263672,True
197,dram,data/train_canonical/ref_0197.png,data/train_canonical/search_0197.png,429.24,596.26,436.0,596.0,6.764998152253988,0.04694652557373047,True
198,finfet,data/train_canonical/ref_0198.png,data/train_canonical/search_0198.png,576.37,410.7,572.0,412.0,4.55926529168901,0.04725384712219238,True
199,dram,data/train_canonical/ref_0199.png,data/train_canonical/search_0199.png,584.46,432.3,588.0,436.0,5.120703076726834,0.05916094779968262,True
200,dram,data/train_canonical/ref_0200.png,data/train_canonical/search_0200.png,465.4,595.04,468.0,436.0,159.06125109529344,0.0425567626953125,True
201,finfet,data/train_canonical/ref_0201.png,data/train_canonical/search_0201.png,397.92,576.0,404.0,748.0,172.10742691702762,0.040871381759643555,True
202,finfet,data/train_canonical/ref_0202.png,data/train_canonical/search_0202.png,568.19,548.55,572.0,548.0,3.8494934731727413,0.0420074462890625,True
203,dram,data/train_canonical/ref_0203.png,data/train_canonical/search_0203.png,480.98,598.61,484.0,596.0,3.9915535822534016,0.04360675811767578,True
204,dram,data/train_canonical/ref_0204.png,data/train_canonical/search_0204.png,408.2,503.11,412.0,508.0,6.192907233279048,0.04428744316101074,True
205,dram,data/train_canonical/ref_0205.png,data/train_canonical/search_0205.png,583.46,484.53,580.0,492.0,8.232405480781463,0.04416322708129883,True
206,finfet,data/train_canonical/ref_0206.png,data/train_canonical/search_0206.png,587.86,514.49,588.0,516.0,1.5164761785138494,0.04405522346496582,True
207,dram,data/train_canonical/ref_0207.png,data/train_canonical/search_0207.png,397.57,614.9,724.0,620.0,326.4698376573248,0.044269561767578125,True
208,dram,data/train_canonical/ref_0208.png,data/train_canonical/search_0208.png,486.36,484.13,492.0,484.0,5.641498028006377,0.044565439224243164,True
209,finfet,data/train_canonical/ref_0209.png,data/train_canonical/search_0209.png,496.46,380.0,500.0,380.0,3.5400000000000205,0.04578042030334473,True
210,dram,data/train_canonical/ref_0210.png,data/train_canonical/search_0210.png,470.03,418.18,468.0,420.0,2.7264078931810376,0.04959607124328613,True
211,dram,data/train_canonical/ref_0211.png,data/train_canonical/search_0211.png,473.19,428.08,476.0,556.0,127.95085970793633,0.0457763671875,True
212,dram,data/train_canonical/ref_0212.png,data/train_canonical/search_0212.png,572.41,523.87,572.0,524.0,0.4301162633520996,0.05021071434020996,True
213,finfet,data/train_canonical/ref_0213.png,data/train_canonical/search_0213.png,456.06,517.28,460.0,748.0,230.7536391912379,0.04930710792541504,True
214,dram,data/train_canonical/ref_0214.png,data/train_canonical/search_0214.png,519.86,548.82,524.0,548.0,4.220426518730064,0.04775691032409668,True
215,dram,data/train_canonical/ref_0215.png,data/train_canonical/search_0215.png,467.32,604.1,468.0,612.0,7.929211814550022,0.053915977478027344,True
216,dram,data/train_canonical/ref_0216.png,data/train_canonical/search_0216.png,419.45,606.85,420.0,604.0,2.902585054740023,0.04844093322753906,True
217,dram,data/train_canonical/ref_0217.png,data/train_canonical/search_0217.png,405.75,441.12,404.0,444.0,3.369999999999996,0.0443727970123291,True
218,finfet,data/train_canonical/ref_0218.png,data/train_canonical/search_0218.png,381.38,403.43,388.0,404.0,6.644493961168153,0.04300045967102051,True
219,finfet,data/train_canonical/ref_0219.png,data/train_canonical/search_0219.png,540.53,411.45,540.0,412.0,0.7638062581571216,0.04021620750427246,True
220,finfet,data/train_canonical/ref_0220.png,data/train_canonical/search_0220.png,484.57,622.2,484.0,628.0,5.827941317480768,0.0491640567779541,True
221,dram,data/train_canonical/ref_0221.png,data/train_canonical/search_0221.png,417.6,371.44,412.0,372.0,5.627930347827721,0.05426669120788574,True
222,dram,data/train_canonical/ref_0222.png,data/train_canonical/search_0222.png,574.86,485.93,588.0,484.0,13.280982644367835,0.05162358283996582,True
223,finfet,data/train_canonical/ref_0223.png,data/train_canonical/search_0223.png,368.41,455.65,372.0,460.0,5.640088651785539,0.042572021484375,True
224,finfet,data/train_canonical/ref_0224.png,data/train_canonical/search_0224.png,448.09,554.13,452.0,556.0,4.334166586553891,0.03886055946350098,True
225,finfet,data/train_canonical/ref_0225.png,data/train_canonical/search_0225.png,389.27,411.75,388.0,412.0,1.2943724348115397,0.040198326110839844,True
226,finfet,data/train_canonical/ref_0226.png,data/train_canonical/search_0226.png,459.72,400.07,460.0,404.0,3.9399619287500784,0.04049277305603027,True
227,finfet,data/train_canonical/ref_0227.png,data/train_canonical/search_0227.png,499.82,400.41,500.0,404.0,3.5945097023098747,0.04520678520202637,True
228,dram,data/train_canonical/ref_0228.png,data/train_canonical/search_0228.png,612.52,525.46,612.0,524.0,1.5498387012847779,0.039768218994140625,True
229,dram,data/train_canonical/ref_0229.png,data/train_canonical/search_0229.png,600.67,516.08,604.0,516.0,3.3309608223454505,0.04155683517456055,True
230,dram,data/train_canonical/ref_0230.png,data/train_canonical/search_0230.png,368.08,390.31,372.0,396.0,6.909594778277529,0.046906471252441406,True
231,dram,data/train_canonical/ref_0231.png,data/train_canonical/search_0231.png,438.82,518.29,692.0,388.0,284.73776795500805,0.049852609634399414,True
232,dram,data/train_canonical/ref_0232.png,data/train_canonical/search_0232.png,484.64,564.7,484.0,564.0,0.9484724561103745,0.047423601150512695,True
233,dram,data/train_canonical/ref_0233.png,data/train_canonical/search_0233.png,385.89,560.53,388.0,564.0,4.061157470475658,0.051255226135253906,True
234,finfet,data/train_canonical/ref_0234.png,data/train_canonical/search_0234.png,422.32,623.86,420.0,628.0,4.745734927279425,0.04537773132324219,True
235,dram,data/train_canonical/ref_0235.png,data/train_canonical/search_0235.png,566.24,573.44,564.0,572.0,2.662930716334955,0.04081892967224121,True
236,dram,data/train_canonical/ref_0236.png,data/train_canonical/search_0236.png,476.33,626.48,476.0,628.0,1.5554099138169122,0.046265602111816406,True
237,finfet,data/train_canonical/ref_0237.png,data/train_canonical/search_0237.png,467.16,554.79,468.0,556.0,1.4729901561110468,0.04307365417480469,True
238,dram,data/train_canonical/ref_0238.png,data/train_canonical/search_0238.png,476.92,388.59,476.0,388.0,1.0929318368498557,0.0486912727355957,True
239,finfet,data/train_canonical/ref_0239.png,data/train_canonical/search_0239.png,433.95,369.01,436.0,764.0,394.9953197191076,0.046968936920166016,True
240,dram,data/train_canonical/ref_0240.png,data/train_canonical/search_0240.png,558.69,508.89,564.0,508.0,5.384069093167304,0.04696941375732422,True
241,finfet,data/train_canonical/ref_0241.png,data/train_canonical/search_0241.png,623.3,540.22,620.0,540.0,3.307325203241996,0.042962074279785156,True
242,finfet,data/train_canonical/ref_0242.png,data/train_canonical/search_0242.png,474.07,548.56,476.0,548.0,2.0096019506359872,0.03971743583679199,True
243,finfet,data/train_canonical/ref_0243.png,data/train_canonical/search_0243.png,393.22,546.15,396.0,548.0,3.3392963330617924,0.04616546630859375,True
244,dram,data/train_canonical/ref_0244.png,data/train_canonical/search_0244.png,556.35,390.95,556.0,396.0,5.06211418282916,0.051091909408569336,True
245,dram,data/train_canonical/ref_0245.png,data/train_canonical/search_0245.png,382.46,434.7,388.0,436.0,5.6904832835182155,0.04999732971191406,True
246,dram,data/train_canonical/ref_0246.png,data/train_canonical/search_0246.png,424.43,385.02,428.0,380.0,6.159975649302501,0.049935340881347656,True
247,finfet,data/train_canonical/ref_0247.png,data/train_canonical/search_0247.png,470.18,619.05,276.0,620.0,194.1823238608499,0.05087876319885254,True
248,finfet,data/train_canonical/ref_0248.png,data/train_canonical/search_0248.png,520.45,490.16,524.0,532.0,41.9903334113936,0.04385066032409668,True
249,dram,data/train_canonical/ref_0249.png,data/train_canonical/search_0249.png,431.41,611.88,436.0,612.0,4.591568359504166,0.049001216888427734,True
250,dram,data/train_canonical/ref_0250.png,data/train_canonical/search_0250.png,608.44,560.58,612.0,564.0,4.936598018878925,0.05558657646179199,True
251,dram,data/train_canonical/ref_0251.png,data/train_canonical/search_0251.png,368.12,431.81,372.0,436.0,5.710560392816098,0.048085689544677734,True
252,dram,data/train_canonical/ref_0252.png,data/train_canonical/search_0252.png,545.57,564.05,548.0,564.0,2.430514348856997,0.04081439971923828,True
253,finfet,data/train_canonical/ref_0253.png,data/train_canonical/search_0253.png,399.56,404.31,396.0,404.0,3.5734717013011337,0.043375253677368164,True
254,finfet,data/train_canonical/ref_0254.png,data/train_canonical/search_0254.png,404.23,542.88,412.0,540.0,8.286573477620271,0.04343247413635254,True
255,finfet,data/train_canonical/ref_0255.png,data/train_canonical/search_0255.png,404.6,411.33,412.0,412.0,7.4302691741281945,0.04265475273132324,True
256,dram,data/train_canonical/ref_0256.png,data/train_canonical/search_0256.png,573.13,528.97,580.0,532.0,7.508515166129712,0.051398515701293945,True
257,dram,data/train_canonical/ref_0257.png,data/train_canonical/search_0257.png,373.1,496.96,372.0,500.0,3.2328934408668926,0.0427393913269043,True
258,dram,data/train_canonical/ref_0258.png,data/train_canonical/search_0258.png,413.3,633.52,420.0,636.0,7.144256434367396,0.050347328186035156,True
259,finfet,data/train_canonical/ref_0259.png,data/train_canonical/search_0259.png,540.63,526.02,548.0,524.0,7.641812612201375,0.042500972747802734,True
260,dram,data/train_canonical/ref_0260.png,data/train_canonical/search_0260.png,431.95,401.0,436.0,404.0,5.040089284923442,0.05250668525695801,True
261,finfet,data/train_canonical/ref_0261.png,data/train_canonical/search_0261.png,587.94,565.39,588.0,564.0,1.3912943613771873,0.042716026306152344,True
262,dram,data/train_canonical/ref_0262.png,data/train_canonical/search_0262.png,479.7,551.5,484.0,300.0,251.53675675733754,0.04919123649597168,True
263,dram,data/train_canonical/ref_0263.png,data/train_canonical/search_0263.png,609.19,506.64,612.0,508.0,3.1218103722038806,0.04835963249206543,True
264,finfet,data/train_canonical/ref_0264.png,data/train_canonical/search_0264.png,565.46,393.58,564.0,396.0,2.826305008310353,0.042423248291015625,True
265,finfet,data/train_canonical/ref_0265.png,data/train_canonical/search_0265.png,483.46,443.69,484.0,636.0,192.31075814940775,0.04298830032348633,True
266,finfet,data/train_canonical/ref_0266.png,data/train_canonical/search_0266.png,631.42,433.72,636.0,436.0,5.116131350933071,0.04372119903564453,True
267,dram,data/train_canonical/ref_0267.png,data/train_canonical/search_0267.png,631.59,435.14,636.0,436.0,4.493072445443067,0.04155755043029785,True
268,finfet,data/train_canonical/ref_0268.png,data/train_canonical/search_0268.png,530.06,443.73,532.0,444.0,1.9586985475055119,0.04294705390930176,True
269,dram,data/train_canonical/ref_0269.png,data/train_canonical/search_0269.png,609.82,424.4,612.0,428.0,4.208610221914111,0.04922127723693848,True
270,dram,data/train_canonical/ref_0270.png,data/train_canonical/search_0270.png,437.88,491.67,444.0,492.0,6.128890601079452,0.05276632308959961,True
271,dram,data/train_canonical/ref_0271.png,data/train_canonical/search_0271.png,524.44,506.84,524.0,508.0,1.2406449935417085,0.045082807540893555,True
272,dram,data/train_canonical/ref_0272.png,data/train_canonical/search_0272.png,586.74,607.35,588.0,612.0,4.817686166615647,0.04784035682678223,True
273,finfet,data/train_canonical/ref_0273.png,data/train_canonical/search_0273.png,403.33,377.1,412.0,380.0,9.14214963780402,0.043721675872802734,True
274,dram,data/train_canonical/ref_0274.png,data/train_canonical/search_0274.png,566.08,433.74,564.0,436.0,3.0714817271148025,0.038847923278808594,True
275,finfet,data/train_canonical/ref_0275.png,data/train_canonical/search_0275.png,616.51,469.35,620.0,468.0,3.742004810258817,0.04205632209777832,True
276,finfet,data/train_canonical/ref_0276.png,data/train_canonical/search_0276.png,474.39,609.33,476.0,612.0,3.117851824574065,0.0433199405670166,True
277,finfet,data/train_canonical/ref_0277.png,data/train_canonical/search_0277.png,448.71,386.17,452.0,388.0,3.7647045036762283,0.042304277420043945,True
278,dram,data/train_canonical/ref_0278.png,data/train_canonical/search_0278.png,374.95,594.7,380.0,596.0,5.214642844912775,0.054714202880859375,True
279,dram,data/train_canonical/ref_0279.png,data/train_canonical/search_0279.png,567.31,614.39,572.0,620.0,7.312195292796868,0.04919838905334473,True
280,finfet,data/train_canonical/ref_0280.png,data/train_canonical/search_0280.png,404.08,607.82,404.0,612.0,4.180765480148292,0.04118227958679199,True
281,dram,data/train_canonical/ref_0281.png,data/train_canonical/search_0281.png,515.3,582.3,516.0,580.0,2.404163056034231,0.047342777252197266,True
282,dram,data/train_canonical/ref_0282.png,data/train_canonical/search_0282.png,496.52,495.99,500.0,500.0,5.309472666847439,0.04315805435180664,True
283,dram,data/train_canonical/ref_0283.png,data/train_canonical/search_0283.png,405.95,508.91,404.0,508.0,2.1518828964420904,0.042661428451538086,True
284,dram,data/train_canonical/ref_0284.png,data/train_canonical/search_0284.png,427.27,376.5,428.0,380.0,3.5753181676600514,0.04692721366882324,True
285,dram,data/train_canonical/ref_0285.png,data/train_canonical/search_0285.png,502.69,473.88,308.0,476.0,194.70154210996893,0.04679083824157715,True
286,dram,data/train_canonical/ref_0286.png,data/train_canonical/search_0286.png,580.38,400.65,580.0,404.0,3.3714833530658503,0.042922019958496094,True
287,dram,data/train_canonical/ref_0287.png,data/train_canonical/search_0287.png,624.87,484.54,620.0,484.0,4.899846936384857,0.042412519454956055,True
288,dram,data/train_canonical/ref_0288.png,data/train_canonical/search_0288.png,459.95,594.24,460.0,596.0,1.7607100840285914,0.04270672798156738,True
289,finfet,data/train_canonical/ref_0289.png,data/train_canonical/search_0289.png,619.79,402.57,620.0,652.0,249.4300884015399,0.04343461990356445,True
290,finfet,data/train_canonical/ref_0290.png,data/train_canonical/search_0290.png,444.01,607.67,444.0,612.0,4.330011547328755,0.0439000129699707,True
291,dram,data/train_canonical/ref_0291.png,data/train_canonical/search_0291.png,574.05,571.15,572.0,572.0,2.219234102117181,0.05191373825073242,True
292,dram,data/train_canonical/ref_0292.png,data/train_canonical/search_0292.png,541.25,503.19,548.0,492.0,13.068228648137435,0.045122385025024414,True
293,dram,data/train_canonical/ref_0293.png,data/train_canonical/search_0293.png,594.42,587.38,596.0,588.0,1.6972919607422097,0.04801321029663086,True
294,dram,data/train_canonical/ref_0294.png,data/train_canonical/search_0294.png,509.31,383.05,516.0,380.0,7.352455372186903,0.04955244064331055,True
295,finfet,data/train_canonical/ref_0295.png,data/train_canonical/search_0295.png,544.92,537.67,548.0,540.0,3.862033143306831,0.04678988456726074,True
296,dram,data/train_canonical/ref_0296.png,data/train_canonical/search_0296.png,384.11,556.01,388.0,556.0,3.8900128534491882,0.04465341567993164,True
297,dram,data/train_canonical/ref_0297.png,data/train_canonical/search_0297.png,550.03,540.36,556.0,548.0,9.695901195866227,0.04938936233520508,True
298,dram,data/train_canonical/ref_0298.png,data/train_canonical/search_0298.png,393.98,427.95,396.0,428.0,2.0206187171260015,0.04786348342895508,True
299,dram,data/train_canonical/ref_0299.png,data/train_canonical/search_0299.png,497.17,494.31,500.0,500.0,6.3549193543269995,0.04773736000061035,True
300,finfet,data/train_canonical/ref_0300.png,data/train_canonical/search_0300.png,592.58,512.22,596.0,516.0,5.097528813062219,0.04529523849487305,True
301,finfet,data/train_canonical/ref_0301.png,data/train_canonical/search_0301.png,470.61,516.86,476.0,708.0,191.21598181114464,0.04751992225646973,True
302,dram,data/train_canonical/ref_0302.png,data/train_canonical/search_0302.png,376.47,379.8,380.0,380.0,3.5356611828623796,0.04413962364196777,True
303,finfet,data/train_canonical/ref_0303.png,data/train_canonical/search_0303.png,524.52,458.9,524.0,460.0,1.2167168939404231,0.03870987892150879,True
304,finfet,data/train_canonical/ref_0304.png,data/train_canonical/search_0304.png,595.39,517.36,596.0,516.0,1.49053681604986,0.04291796684265137,True
305,dram,data/train_canonical/ref_0305.png,data/train_canonical/search_0305.png,373.61,538.22,372.0,540.0,2.4001041644061925,0.04955601692199707,True
306,dram,data/train_canonical/ref_0306.png,data/train_canonical/search_0306.png,489.52,584.7,492.0,588.0,4.128001937984016,0.04837489128112793,True
307,dram,data/train_canonical/ref_0307.png,data/train_canonical/search_0307.png,432.73,550.06,436.0,548.0,3.8647768370243134,0.0524144172668457,True
308,dram,data/train_canonical/ref_0308.png,data/train_canonical/search_0308.png,553.8,427.31,556.0,428.0,2.305666931714162,0.050840139389038086,True
309,finfet,data/train_canonical/ref_0309.png,data/train_canonical/search_0309.png,371.74,474.83,372.0,476.0,1.198540779448089,0.04577493667602539,True
310,dram,data/train_canonical/ref_0310.png,data/train_canonical/search_0310.png,463.51,570.45,468.0,572.0,4.75001052630412,0.04692220687866211,True
311,finfet,data/train_canonical/ref_0311.png,data/train_canonical/search_0311.png,567.75,387.27,572.0,388.0,4.312238397862533,0.04270482063293457,True
312,dram,data/train_canonical/ref_0312.png,data/train_canonical/search_0312.png,609.81,522.85,612.0,524.0,2.473580400957322,0.04545092582702637,True
313,finfet,data/train_canonical/ref_0313.png,data/train_canonical/search_0313.png,451.82,425.6,452.0,428.0,2.4067405344157673,0.042389631271362305,True
314,dram,data/train_canonical/ref_0314.png,data/train_canonical/search_0314.png,454.31,383.11,460.0,388.0,7.502546234445999,0.039443254470825195,True
315,finfet,data/train_canonical/ref_0315.png,data/train_canonical/search_0315.png,515.74,532.16,516.0,532.0,0.30528675044945053,0.04054760932922363,True
316,finfet,data/train_canonical/ref_0316.png,data/train_canonical/search_0316.png,600.11,406.29,604.0,284.0,122.35185409302143,0.04023861885070801,True
317,dram,data/train_canonical/ref_0317.png,data/train_canonical/search_0317.png,365.22,532.32,364.0,532.0,1.261269202034244,0.04615020751953125,True
318,finfet,data/train_canonical/ref_0318.png,data/train_canonical/search_0318.png,590.8,407.45,588.0,412.0,5.342518132865798,0.03854250907897949,True
319,finfet,data/train_canonical/ref_0319.png,data/train_canonical/search_0319.png,425.06,483.98,428.0,484.0,2.940068026423876,0.03993082046508789,True
320,dram,data/train_canonical/ref_0320.png,data/train_canonical/search_0320.png,474.55,401.2,476.0,404.0,3.153173005085517,0.05154252052307129,True
321,finfet,data/train_canonical/ref_0321.png,data/train_canonical/search_0321.png,555.58,480.3,556.0,484.0,3.7237615390891885,0.04767155647277832,True
322,finfet,data/train_canonical/ref_0322.png,data/train_canonical/search_0322.png,373.7,582.04,372.0,588.0,6.197709254232598,0.05472874641418457,True
323,finfet,data/train_canonical/ref_0323.png,data/train_canonical/search_0323.png,529.46,511.56,532.0,596.0,84.47819363599105,0.0429837703704834,True
324,dram,data/train_canonical/ref_0324.png,data/train_canonical/search_0324.png,409.04,480.94,412.0,484.0,4.257370080225572,0.043598175048828125,True
325,dram,data/train_canonical/ref_0325.png,data/train_canonical/search_0325.png,590.29,620.81,596.0,444.0,176.9021769227275,0.047853708267211914,True
326,dram,data/train_canonical/ref_0326.png,data/train_canonical/search_0326.png,519.12,462.93,524.0,468.0,7.036995097340902,0.044434547424316406,True
327,finfet,data/train_canonical/ref_0327.png,data/train_canonical/search_0327.png,559.45,562.79,564.0,564.0,4.708141884013233,0.10831403732299805,True
328,finfet,data/train_canonical/ref_0328.png,data/train_canonical/search_0328.png,368.6,369.91,372.0,364.0,6.81821824232696,0.04894661903381348,True
329,dram,data/train_canonical/ref_0329.png,data/train_canonical/search_0329.png,461.95,633.04,468.0,636.0,6.7352876701741815,0.04192924499511719,True
330,dram,data/train_canonical/ref_0330.png,data/train_canonical/search_0330.png,374.53,610.65,380.0,620.0,10.832515866593537,0.039228200912475586,True
331,dram,data/train_canonical/ref_0331.png,data/train_canonical/search_0331.png,563.28,488.77,564.0,492.0,3.30927484503783,0.04996657371520996,True
332,dram,data/train_canonical/ref_0332.png,data/train_canonical/search_0332.png,383.99,386.78,380.0,388.0,4.172349458039216,0.040189266204833984,True
333,finfet,data/train_canonical/ref_0333.png,data/train_canonical/search_0333.png,508.18,576.34,508.0,580.0,3.6644235563045613,0.03699612617492676,True
334,finfet,data/train_canonical/ref_0334.png,data/train_canonical/search_0334.png,428.26,627.22,428.0,628.0,0.8221921916437498,0.04328465461730957,True
335,finfet,data/train_canonical/ref_0335.png,data/train_canonical/search_0335.png,404.59,579.5,404.0,580.0,0.7733692520393932,0.03828883171081543,True
336,finfet,data/train_canonical/ref_0336.png,data/train_canonical/search_0336.png,476.05,618.92,476.0,620.0,1.0811567878897534,0.04352617263793945,True
337,dram,data/train_canonical/ref_0337.png,data/train_canonical/search_0337.png,479.84,598.04,484.0,364.0,234.07696853812845,0.050882816314697266,True
338,finfet,data/train_canonical/ref_0338.png,data/train_canonical/search_0338.png,462.44,451.79,460.0,460.0,8.564910974435149,0.04234194755554199,True
339,dram,data/train_canonical/ref_0339.png,data/train_canonical/search_0339.png,376.97,582.95,380.0,588.0,5.8892614137937,0.04708576202392578,True
340,dram,data/train_canonical/ref_0340.png,data/train_canonical/search_0340.png,468.03,490.6,468.0,476.0,14.600030821885296,0.04929089546203613,True
341,dram,data/train_canonical/ref_0341.png,data/train_canonical/search_0341.png,407.11,619.38,404.0,620.0,3.1711985116041053,0.054900169372558594,True
342,finfet,data/train_canonical/ref_0342.png,data/train_canonical/search_0342.png,387.65,481.47,388.0,484.0,2.554094751570481,0.05234241485595703,True
343,finfet,data/train_canonical/ref_0343.png,data/train_canonical/search_0343.png,508.22,431.45,508.0,436.0,4.555315576334983,0.05565810203552246,True
344,dram,data/train_canonical/ref_0344.png,data/train_canonical/search_0344.png,549.95,459.81,556.0,460.0,6.052982735808805,0.05160784721374512,True
345,dram,data/train_canonical/ref_0345.png,data/train_canonical/search_0345.png,564.32,610.29,564.0,612.0,1.7396838793298501,0.04851126670837402,True
346,dram,data/train_canonical/ref_0346.png,data/train_canonical/search_0346.png,387.0,405.95,388.0,404.0,2.1914607000811026,0.050562143325805664,True
347,finfet,data/train_canonical/ref_0347.png,data/train_canonical/search_0347.png,542.65,452.18,548.0,452.0,5.3530271809510035,0.05010628700256348,True
348,finfet,data/train_canonical/ref_0348.png,data/train_canonical/search_0348.png,511.73,448.72,516.0,444.0,6.364848780607447,0.04439067840576172,True
349,dram,data/train_canonical/ref_0349.png,data/train_canonical/search_0349.png,582.41,621.18,580.0,628.0,7.233291090506487,0.0466616153717041,True
350,finfet,data/train_canonical/ref_0350.png,data/train_canonical/search_0350.png,609.72,493.17,612.0,492.0,2.562674384310249,0.044197797775268555,True
351,finfet,data/train_canonical/ref_0351.png,data/train_canonical/search_0351.png,456.63,576.44,460.0,580.0,4.902091390416915,0.04835939407348633,True
352,dram,data/train_canonical/ref_0352.png,data/train_canonical/search_0352.png,596.34,574.11,596.0,572.0,2.1372178176311554,0.045615196228027344,True
353,finfet,data/train_canonical/ref_0353.png,data/train_canonical/search_0353.png,416.3,479.52,420.0,476.0,5.106897296793797,0.0422511100769043,True
354,finfet,data/train_canonical/ref_0354.png,data/train_canonical/search_0354.png,366.52,597.12,372.0,596.0,5.593281684306648,0.043219804763793945,True
355,dram,data/train_canonical/ref_0355.png,data/train_canonical/search_0355.png,443.17,570.1,444.0,572.0,2.0733788848157704,0.05516767501831055,True
356,dram,data/train_canonical/ref_0356.png,data/train_canonical/search_0356.png,577.71,633.71,580.0,636.0,3.2385490578343363,0.050272226333618164,True
357,finfet,data/train_canonical/ref_0357.png,data/train_canonical/search_0357.png,415.79,601.02,420.0,604.0,5.157955021129976,0.04617476463317871,True
358,dram,data/train_canonical/ref_0358.png,data/train_canonical/search_0358.png,395.89,452.23,396.0,452.0,0.2549509756796615,0.04810929298400879,True
359,finfet,data/train_canonical/ref_0359.png,data/train_canonical/search_0359.png,477.09,402.13,476.0,404.0,2.1644860821913277,0.03804731369018555,True
360,dram,data/train_canonical/ref_0360.png,data/train_canonical/search_0360.png,556.9,511.19,556.0,508.0,3.3145286241032745,0.04229569435119629,True
361,finfet,data/train_canonical/ref_0361.png,data/train_canonical/search_0361.png,412.95,467.96,412.0,468.0,0.9508417323613747,0.04201650619506836,True
362,dram,data/train_canonical/ref_0362.png,data/train_canonical/search_0362.png,459.18,603.37,460.0,604.0,1.034069630150689,0.04803633689880371,True
363,finfet,data/train_canonical/ref_0363.png,data/train_canonical/search_0363.png,552.89,536.04,556.0,532.0,5.098401710340192,0.0443878173828125,True
364,dram,data/train_canonical/ref_0364.png,data/train_canonical/search_0364.png,402.28,471.63,404.0,476.0,4.6963070598077525,0.044016122817993164,True
365,dram,data/train_canonical/ref_0365.png,data/train_canonical/search_0365.png,586.29,607.64,588.0,612.0,4.683342823240708,0.04021334648132324,True
366,finfet,data/train_canonical/ref_0366.png,data/train_canonical/search_0366.png,582.13,384.41,580.0,388.0,4.1743262929483365,0.04372048377990723,True
367,finfet,data/train_canonical/ref_0367.png,data/train_canonical/search_0367.png,399.49,570.57,404.0,564.0,7.969002446981716,0.03797149658203125,True
368,dram,data/train_canonical/ref_0368.png,data/train_canonical/search_0368.png,450.71,624.0,452.0,628.0,4.202868068355234,0.04372715950012207,True
369,finfet,data/train_canonical/ref_0369.png,data/train_canonical/search_0369.png,526.89,459.59,532.0,460.0,5.126421754011287,0.041080474853515625,True
370,dram,data/train_canonical/ref_0370.png,data/train_canonical/search_0370.png,364.62,383.96,372.0,388.0,8.41344162635007,0.04641008377075195,True
371,dram,data/train_canonical/ref_0371.png,data/train_canonical/search_0371.png,590.44,582.95,588.0,580.0,3.8283286170338795,0.04704117774963379,True
372,dram,data/train_canonical/ref_0372.png,data/train_canonical/search_0372.png,405.07,626.8,404.0,628.0,1.6077624202599383,0.046961307525634766,True
373,dram,data/train_canonical/ref_0373.png,data/train_canonical/search_0373.png,382.94,583.22,388.0,588.0,6.9607470863406435,0.048661231994628906,True
374,dram,data/train_canonical/ref_0374.png,data/train_canonical/search_0374.png,619.79,562.32,620.0,508.0,54.32040592631839,0.04614686965942383,True
375,dram,data/train_canonical/ref_0375.png,data/train_canonical/search_0375.png,382.63,495.07,380.0,500.0,5.587647089786545,0.04556584358215332,True
376,finfet,data/train_canonical/ref_0376.png,data/train_canonical/search_0376.png,402.66,499.42,404.0,500.0,1.460136979875489,0.044252872467041016,True
377,dram,data/train_canonical/ref_0377.png,data/train_canonical/search_0377.png,383.18,630.02,380.0,628.0,3.767333274346719,0.04497170448303223,True
378,finfet,data/train_canonical/ref_0378.png,data/train_canonical/search_0378.png,507.13,591.83,516.0,596.0,9.801316238138618,0.04407167434692383,True
379,finfet,data/train_canonical/ref_0379.png,data/train_canonical/search_0379.png,464.13,630.54,468.0,636.0,6.692421086572514,0.03903913497924805,True
380,finfet,data/train_canonical/ref_0380.png,data/train_canonical/search_0380.png,409.71,442.6,412.0,444.0,2.6840454541605716,0.04721832275390625,True
381,finfet,data/train_canonical/ref_0381.png,data/train_canonical/search_0381.png,394.2,559.93,396.0,564.0,4.450269654751322,0.04840207099914551,True
382,finfet,data/train_canonical/ref_0382.png,data/train_canonical/search_0382.png,607.87,522.12,612.0,716.0,193.92398330273645,0.04375886917114258,True
383,dram,data/train_canonical/ref_0383.png,data/train_canonical/search_0383.png,476.29,533.86,476.0,540.0,6.146844719040806,0.04512643814086914,True
384,dram,data/train_canonical/ref_0384.png,data/train_canonical/search_0384.png,554.47,397.94,556.0,396.0,2.4707286374670745,0.04210782051086426,True
385,finfet,data/train_canonical/ref_0385.png,data/train_canonical/search_0385.png,388.19,584.35,388.0,580.0,4.354147448123478,0.04436612129211426,True
386,dram,data/train_canonical/ref_0386.png,data/train_canonical/search_0386.png,515.98,574.3,516.0,580.0,5.700035087611349,0.0512082576751709,True
