pair_id,style,ref_path,search_path,gt_x,gt_y,pred_x,pred_y,error_px,time_sec,confident,n_candidates
188,dram,data/train_canonical/ref_0188.png,data/train_canonical/search_0188.png,537.4,551.31,537.5,551.5,0.21470910553589775,0.19567275047302246,True,2
189,dram,data/train_canonical/ref_0189.png,data/train_canonical/search_0189.png,428.86,580.53,429.0,580.0,0.5481788029465999,0.19568896293640137,True,8
190,dram,data/train_canonical/ref_0190.png,data/train_canonical/search_0190.png,455.05,562.81,455.5,562.5,0.5464430436925297,0.19231295585632324,True,4
191,finfet,data/train_canonical/ref_0191.png,data/train_canonical/search_0191.png,530.7,534.59,531.5,534.5,0.8050465825031078,0.18995904922485352,True,4
192,dram,data/train_canonical/ref_0192.png,data/train_canonical/search_0192.png,561.03,561.67,561.5,561.5,0.4997999599840037,0.21297574043273926,True,4
193,finfet,data/train_canonical/ref_0193.png,data/train_canonical/search_0193.png,521.06,549.6,521.0,524.0,25.600070312403464,0.19544124603271484,False,6
194,dram,data/train_canonical/ref_0194.png,data/train_canonical/search_0194.png,456.82,455.28,456.5,455.5,0.3883297567789618,0.21142292022705078,True,2
195,dram,data/train_canonical/ref_0195.png,data/train_canonical/search_0195.png,439.5,395.47,439.0,490.0,94.53132232228636,0.21249866485595703,True,5
196,finfet,data/train_canonical/ref_0196.png,data/train_canonical/search_0196.png,441.19,608.96,441.5,477.5,131.46036550991332,0.17211198806762695,True,10
197,dram,data/train_canonical/ref_0197.png,data/train_canonical/search_0197.png,429.24,596.26,429.5,596.5,0.3538361202590822,0.1601111888885498,True,7
198,finfet,data/train_canonical/ref_0198.png,data/train_canonical/search_0198.png,576.37,410.7,576.5,410.5,0.23853720883751925,0.20116686820983887,True,9
199,dram,data/train_canonical/ref_0199.png,data/train_canonical/search_0199.png,584.46,432.3,584.5,432.5,0.20396078054369313,0.2017369270324707,True,3
200,dram,data/train_canonical/ref_0200.png,data/train_canonical/search_0200.png,465.4,595.04,465.5,538.5,56.54008843289862,0.19259095191955566,False,13
201,finfet,data/train_canonical/ref_0201.png,data/train_canonical/search_0201.png,397.92,576.0,534.5,505.5,153.70213531372943,0.2145557403564453,False,8
202,finfet,data/train_canonical/ref_0202.png,data/train_canonical/search_0202.png,568.19,548.55,568.5,548.5,0.31400636936209053,0.221299409866333,True,9
203,dram,data/train_canonical/ref_0203.png,data/train_canonical/search_0203.png,480.98,598.61,481.0,526.0,72.6100027544415,0.17288994789123535,False,4
204,dram,data/train_canonical/ref_0204.png,data/train_canonical/search_0204.png,408.2,503.11,408.5,503.5,0.4920365840056979,0.20708155632019043,True,7
205,dram,data/train_canonical/ref_0205.png,data/train_canonical/search_0205.png,583.46,484.53,583.5,484.5,0.049999999999954525,0.20604157447814941,True,3
206,finfet,data/train_canonical/ref_0206.png,data/train_canonical/search_0206.png,587.86,514.49,588.0,514.0,0.5096076922496413,0.23305630683898926,True,8
207,dram,data/train_canonical/ref_0207.png,data/train_canonical/search_0207.png,397.57,614.9,397.5,489.5,125.40001953747851,0.21341300010681152,False,11
208,dram,data/train_canonical/ref_0208.png,data/train_canonical/search_0208.png,486.36,484.13,486.0,484.0,0.382753184180104,0.19550275802612305,True,4
209,finfet,data/train_canonical/ref_0209.png,data/train_canonical/search_0209.png,496.46,380.0,496.5,527.5,147.5000054237287,0.20725178718566895,False,10
210,dram,data/train_canonical/ref_0210.png,data/train_canonical/search_0210.png,470.03,418.18,469.5,418.5,0.6191122676865374,0.19149231910705566,True,2
211,dram,data/train_canonical/ref_0211.png,data/train_canonical/search_0211.png,473.19,428.08,473.0,555.0,126.9201422154892,0.19719505310058594,False,6
212,dram,data/train_canonical/ref_0212.png,data/train_canonical/search_0212.png,572.41,523.87,572.5,523.5,0.3807886552932074,0.16753816604614258,False,6
213,finfet,data/train_canonical/ref_0213.png,data/train_canonical/search_0213.png,456.06,517.28,456.5,517.5,0.4919349550499639,0.1945333480834961,True,10
214,dram,data/train_canonical/ref_0214.png,data/train_canonical/search_0214.png,519.86,548.82,520.5,548.5,0.7155417527999429,0.19309568405151367,True,3
215,dram,data/train_canonical/ref_0215.png,data/train_canonical/search_0215.png,467.32,604.1,467.5,477.5,126.60012796202066,0.221970796585083,True,4
216,dram,data/train_canonical/ref_0216.png,data/train_canonical/search_0216.png,419.45,606.85,419.5,473.5,133.35000937382796,0.2062680721282959,False,7
217,dram,data/train_canonical/ref_0217.png,data/train_canonical/search_0217.png,405.75,441.12,406.0,441.0,0.27730849247724293,0.1978466510772705,True,6
218,finfet,data/train_canonical/ref_0218.png,data/train_canonical/search_0218.png,381.38,403.43,522.5,403.5,141.12001736111003,0.20073819160461426,True,11
219,finfet,data/train_canonical/ref_0219.png,data/train_canonical/search_0219.png,540.53,411.45,540.5,478.5,67.05000671140907,0.19610118865966797,True,7
220,finfet,data/train_canonical/ref_0220.png,data/train_canonical/search_0220.png,484.57,622.2,484.5,523.5,98.70002482269196,0.1967477798461914,True,5
221,dram,data/train_canonical/ref_0221.png,data/train_canonical/search_0221.png,417.6,371.44,418.0,526.0,154.560517597477,0.19649744033813477,False,9
222,dram,data/train_canonical/ref_0222.png,data/train_canonical/search_0222.png,574.86,485.93,588.0,486.0,13.140186452254003,0.19700884819030762,True,9
223,finfet,data/train_canonical/ref_0223.png,data/train_canonical/search_0223.png,368.41,455.65,532.5,455.5,164.09006855992226,0.19933629035949707,True,8
224,finfet,data/train_canonical/ref_0224.png,data/train_canonical/search_0224.png,448.09,554.13,448.0,483.0,71.13005693797805,0.19944524765014648,True,3
225,finfet,data/train_canonical/ref_0225.png,data/train_canonical/search_0225.png,389.27,411.75,495.5,411.5,106.23029417261351,0.19270777702331543,False,14
226,finfet,data/train_canonical/ref_0226.png,data/train_canonical/search_0226.png,459.72,400.07,459.5,527.5,127.43018990804337,0.20118355751037598,False,6
227,finfet,data/train_canonical/ref_0227.png,data/train_canonical/search_0227.png,499.82,400.41,499.5,400.5,0.33241540277187986,0.20682787895202637,True,7
228,dram,data/train_canonical/ref_0228.png,data/train_canonical/search_0228.png,612.52,525.46,525.0,525.0,87.52120885819618,0.19848990440368652,False,7
229,dram,data/train_canonical/ref_0229.png,data/train_canonical/search_0229.png,600.67,516.08,556.5,516.5,44.17199678529369,0.2014307975769043,True,8
230,dram,data/train_canonical/ref_0230.png,data/train_canonical/search_0230.png,368.08,390.31,569.5,531.5,245.97689424008917,0.2077028751373291,False,7
231,dram,data/train_canonical/ref_0231.png,data/train_canonical/search_0231.png,438.82,518.29,438.5,513.5,4.800677035585673,0.21166110038757324,False,7
232,dram,data/train_canonical/ref_0232.png,data/train_canonical/search_0232.png,484.64,564.7,484.5,564.5,0.24413111231470347,0.19054579734802246,True,4
233,dram,data/train_canonical/ref_0233.png,data/train_canonical/search_0233.png,385.89,560.53,513.0,561.0,127.11086892945073,0.19127488136291504,True,3
234,finfet,data/train_canonical/ref_0234.png,data/train_canonical/search_0234.png,422.32,623.86,422.5,498.5,125.36012922775727,0.20220255851745605,False,9
235,dram,data/train_canonical/ref_0235.png,data/train_canonical/search_0235.png,566.24,573.44,566.5,573.5,0.26683328128250555,0.20116257667541504,True,8
236,dram,data/train_canonical/ref_0236.png,data/train_canonical/search_0236.png,476.33,626.48,476.0,490.0,136.48039895897142,0.20358705520629883,True,2
237,finfet,data/train_canonical/ref_0237.png,data/train_canonical/search_0237.png,467.16,554.79,467.5,449.5,105.29054895858408,0.1884593963623047,True,6
238,dram,data/train_canonical/ref_0238.png,data/train_canonical/search_0238.png,476.92,388.59,476.5,484.5,95.91091960772769,0.22020673751831055,False,5
239,finfet,data/train_canonical/ref_0239.png,data/train_canonical/search_0239.png,433.95,369.01,434.5,538.5,169.49089238068223,0.20855259895324707,False,10
240,dram,data/train_canonical/ref_0240.png,data/train_canonical/search_0240.png,558.69,508.89,559.0,509.0,0.3289376840679237,0.19621801376342773,True,6
241,finfet,data/train_canonical/ref_0241.png,data/train_canonical/search_0241.png,623.3,540.22,468.5,540.5,154.80025322976698,0.18835091590881348,True,11
242,finfet,data/train_canonical/ref_0242.png,data/train_canonical/search_0242.png,474.07,548.56,474.0,464.0,84.56002897350491,0.20525598526000977,True,7
243,finfet,data/train_canonical/ref_0243.png,data/train_canonical/search_0243.png,393.22,546.15,469.5,490.5,94.42224790800097,0.19539546966552734,True,15
244,dram,data/train_canonical/ref_0244.png,data/train_canonical/search_0244.png,556.35,390.95,556.5,546.5,155.55007232399478,0.1740574836730957,True,5
245,dram,data/train_canonical/ref_0245.png,data/train_canonical/search_0245.png,382.46,434.7,571.5,434.5,189.0401057976852,0.21173930168151855,True,4
246,dram,data/train_canonical/ref_0246.png,data/train_canonical/search_0246.png,424.43,385.02,428.0,528.0,143.02456187662315,0.18875741958618164,False,3
247,finfet,data/train_canonical/ref_0247.png,data/train_canonical/search_0247.png,470.18,619.05,470.5,454.5,164.5503111513314,0.2286367416381836,True,11
248,finfet,data/train_canonical/ref_0248.png,data/train_canonical/search_0248.png,520.45,490.16,520.5,490.5,0.34365680554876027,0.17119383811950684,True,9
249,dram,data/train_canonical/ref_0249.png,data/train_canonical/search_0249.png,431.41,611.88,431.5,488.5,123.38003282541304,0.20313715934753418,False,7
250,dram,data/train_canonical/ref_0250.png,data/train_canonical/search_0250.png,608.44,560.58,521.0,561.0,87.44100868585637,0.21674180030822754,True,8
251,dram,data/train_canonical/ref_0251.png,data/train_canonical/search_0251.png,368.12,431.81,438.5,431.5,70.38068271905296,0.2098100185394287,True,5
252,dram,data/train_canonical/ref_0252.png,data/train_canonical/search_0252.png,545.57,564.05,545.5,564.5,0.45541190146948063,0.1992654800415039,True,4
253,finfet,data/train_canonical/ref_0253.png,data/train_canonical/search_0253.png,399.56,404.31,399.5,404.5,0.19924858845171126,0.20090389251708984,True,10
254,finfet,data/train_canonical/ref_0254.png,data/train_canonical/search_0254.png,404.23,542.88,404.0,543.0,0.25942243542147514,0.20345783233642578,True,11
255,finfet,data/train_canonical/ref_0255.png,data/train_canonical/search_0255.png,404.6,411.33,404.5,526.5,115.17004341407537,0.20095038414001465,True,8
256,dram,data/train_canonical/ref_0256.png,data/train_canonical/search_0256.png,573.13,528.97,573.0,529.0,0.13341664064125278,0.20566630363464355,True,1
257,dram,data/train_canonical/ref_0257.png,data/train_canonical/search_0257.png,373.1,496.96,515.5,496.5,142.40074297558982,0.2034595012664795,False,3
258,dram,data/train_canonical/ref_0258.png,data/train_canonical/search_0258.png,413.3,633.52,418.0,400.0,233.56729308702447,0.2239675521850586,True,4
259,finfet,data/train_canonical/ref_0259.png,data/train_canonical/search_0259.png,540.63,526.02,540.5,526.5,0.4972926703662706,0.21482181549072266,True,4
260,dram,data/train_canonical/ref_0260.png,data/train_canonical/search_0260.png,431.95,401.0,510.5,401.5,78.55159132697442,0.2093350887298584,False,5
261,finfet,data/train_canonical/ref_0261.png,data/train_canonical/search_0261.png,587.94,565.39,587.5,445.5,119.8908074040708,0.20432496070861816,True,10
262,dram,data/train_canonical/ref_0262.png,data/train_canonical/search_0262.png,479.7,551.5,479.5,551.5,0.19999999999998863,0.20792055130004883,True,5
263,dram,data/train_canonical/ref_0263.png,data/train_canonical/search_0263.png,609.19,506.64,483.5,506.5,125.69007796958364,0.18978571891784668,True,5
264,finfet,data/train_canonical/ref_0264.png,data/train_canonical/search_0264.png,565.46,393.58,566.0,496.0,102.42142354019497,0.16140365600585938,False,6
265,finfet,data/train_canonical/ref_0265.png,data/train_canonical/search_0265.png,483.46,443.69,483.0,497.0,53.31198458133031,0.19264698028564453,True,7
266,finfet,data/train_canonical/ref_0266.png,data/train_canonical/search_0266.png,631.42,433.72,505.5,433.5,125.92019218536791,0.20652389526367188,False,8
267,dram,data/train_canonical/ref_0267.png,data/train_canonical/search_0267.png,631.59,435.14,485.5,435.5,146.09044356151435,0.19283342361450195,True,6
268,finfet,data/train_canonical/ref_0268.png,data/train_canonical/search_0268.png,530.06,443.73,529.5,443.5,0.6053924347065689,0.22366714477539062,True,5
269,dram,data/train_canonical/ref_0269.png,data/train_canonical/search_0269.png,609.82,424.4,438.0,424.0,171.82046560290777,0.20374822616577148,True,3
270,dram,data/train_canonical/ref_0270.png,data/train_canonical/search_0270.png,437.88,491.67,438.5,491.5,0.6428841264178258,0.20070528984069824,True,4
271,dram,data/train_canonical/ref_0271.png,data/train_canonical/search_0271.png,524.44,506.84,524.0,507.0,0.46818799642884484,0.17440271377563477,True,5
272,dram,data/train_canonical/ref_0272.png,data/train_canonical/search_0272.png,586.74,607.35,586.5,427.5,179.85016013337327,0.2107529640197754,True,3
273,finfet,data/train_canonical/ref_0273.png,data/train_canonical/search_0273.png,403.33,377.1,403.5,460.5,83.4001732612109,0.2049572467803955,False,11
274,dram,data/train_canonical/ref_0274.png,data/train_canonical/search_0274.png,566.08,433.74,566.0,434.0,0.2720294101747122,0.18736052513122559,True,8
275,finfet,data/train_canonical/ref_0275.png,data/train_canonical/search_0275.png,616.51,469.35,469.5,469.5,147.0100765253865,0.23027300834655762,False,6
276,finfet,data/train_canonical/ref_0276.png,data/train_canonical/search_0276.png,474.39,609.33,474.5,526.5,82.83007304113649,0.20534706115722656,False,10
277,finfet,data/train_canonical/ref_0277.png,data/train_canonical/search_0277.png,448.71,386.17,449.5,498.5,112.33277794125807,0.20087933540344238,False,4
278,dram,data/train_canonical/ref_0278.png,data/train_canonical/search_0278.png,374.95,594.7,465.0,595.0,90.0504997209899,0.19483017921447754,True,7
279,dram,data/train_canonical/ref_0279.png,data/train_canonical/search_0279.png,567.31,614.39,567.0,470.0,144.39033277889484,0.21704816818237305,True,3
280,finfet,data/train_canonical/ref_0280.png,data/train_canonical/search_0280.png,404.08,607.82,490.5,498.5,139.35307244549728,0.2047426700592041,False,11
281,dram,data/train_canonical/ref_0281.png,data/train_canonical/search_0281.png,515.3,582.3,515.5,582.5,0.2828427124746833,0.19695758819580078,True,3
282,dram,data/train_canonical/ref_0282.png,data/train_canonical/search_0282.png,496.52,495.99,496.5,495.5,0.49040799340957747,0.20359206199645996,True,2
283,dram,data/train_canonical/ref_0283.png,data/train_canonical/search_0283.png,405.95,508.91,405.5,508.5,0.6087692502089854,0.1966242790222168,True,5
284,dram,data/train_canonical/ref_0284.png,data/train_canonical/search_0284.png,427.27,376.5,427.5,538.5,162.00016327152267,0.20517659187316895,True,6
285,dram,data/train_canonical/ref_0285.png,data/train_canonical/search_0285.png,502.69,473.88,502.5,474.5,0.6484597134749427,0.20383715629577637,True,3
286,dram,data/train_canonical/ref_0286.png,data/train_canonical/search_0286.png,580.38,400.65,580.5,462.5,61.85011641056145,0.20553851127624512,False,3
287,dram,data/train_canonical/ref_0287.png,data/train_canonical/search_0287.png,624.87,484.54,478.5,484.5,146.37000546560077,0.20307564735412598,True,5
288,dram,data/train_canonical/ref_0288.png,data/train_canonical/search_0288.png,459.95,594.24,459.5,594.5,0.5197114584074369,0.2134416103363037,True,3
289,finfet,data/train_canonical/ref_0289.png,data/train_canonical/search_0289.png,619.79,402.57,421.5,402.5,198.2900123556403,0.16336441040039062,True,8
290,finfet,data/train_canonical/ref_0290.png,data/train_canonical/search_0290.png,444.01,607.67,444.5,511.5,96.17124830218225,0.1591336727142334,False,10
291,dram,data/train_canonical/ref_0291.png,data/train_canonical/search_0291.png,574.05,571.15,479.5,571.5,94.55064780317474,0.2017526626586914,False,5
292,dram,data/train_canonical/ref_0292.png,data/train_canonical/search_0292.png,541.25,503.19,541.5,507.5,4.317244491570985,0.20358514785766602,False,6
293,dram,data/train_canonical/ref_0293.png,data/train_canonical/search_0293.png,594.42,587.38,594.5,587.5,0.14422205101858607,0.17495179176330566,True,4
294,dram,data/train_canonical/ref_0294.png,data/train_canonical/search_0294.png,509.31,383.05,509.0,483.0,99.95048073921404,0.20873403549194336,True,6
295,finfet,data/train_canonical/ref_0295.png,data/train_canonical/search_0295.png,544.92,537.67,544.5,537.5,0.4531004303683144,0.19930815696716309,True,6
296,dram,data/train_canonical/ref_0296.png,data/train_canonical/search_0296.png,384.11,556.01,473.5,555.5,89.39145484888361,0.19388985633850098,True,5
297,dram,data/train_canonical/ref_0297.png,data/train_canonical/search_0297.png,550.03,540.36,550.5,540.5,0.4904079934095914,0.19019484519958496,True,3
298,dram,data/train_canonical/ref_0298.png,data/train_canonical/search_0298.png,393.98,427.95,486.0,428.0,92.02001358400247,0.19891881942749023,True,5
299,dram,data/train_canonical/ref_0299.png,data/train_canonical/search_0299.png,497.17,494.31,497.0,494.0,0.35355339059328345,0.18975281715393066,True,3
300,finfet,data/train_canonical/ref_0300.png,data/train_canonical/search_0300.png,592.58,512.22,592.5,512.5,0.29120439557120575,0.1975536346435547,True,8
301,finfet,data/train_canonical/ref_0301.png,data/train_canonical/search_0301.png,470.61,516.86,470.5,517.5,0.6493843238021576,0.2074742317199707,True,10
302,dram,data/train_canonical/ref_0302.png,data/train_canonical/search_0302.png,376.47,379.8,496.5,468.5,149.24775006679326,0.20178937911987305,False,9
303,finfet,data/train_canonical/ref_0303.png,data/train_canonical/search_0303.png,524.52,458.9,525.0,459.0,0.4903060268852729,0.18671607971191406,True,12
304,finfet,data/train_canonical/ref_0304.png,data/train_canonical/search_0304.png,595.39,517.36,595.5,517.5,0.17804493814764624,0.20340776443481445,True,11
305,dram,data/train_canonical/ref_0305.png,data/train_canonical/search_0305.png,373.61,538.22,488.5,538.5,114.8903411954199,0.1964883804321289,True,8
306,dram,data/train_canonical/ref_0306.png,data/train_canonical/search_0306.png,489.52,584.7,489.5,584.5,0.20099751242246122,0.18564987182617188,True,4
307,dram,data/train_canonical/ref_0307.png,data/train_canonical/search_0307.png,432.73,550.06,432.5,549.5,0.6053924347065689,0.19708776473999023,True,3
308,dram,data/train_canonical/ref_0308.png,data/train_canonical/search_0308.png,553.8,427.31,553.5,427.5,0.3551056180912544,0.22410368919372559,True,7
309,finfet,data/train_canonical/ref_0309.png,data/train_canonical/search_0309.png,371.74,474.83,494.0,475.0,122.2601181906839,0.23958516120910645,True,8
310,dram,data/train_canonical/ref_0310.png,data/train_canonical/search_0310.png,463.51,570.45,464.0,570.0,0.6652818951392333,0.22553300857543945,True,4
311,finfet,data/train_canonical/ref_0311.png,data/train_canonical/search_0311.png,567.75,387.27,567.5,523.5,136.2302293912772,0.22917485237121582,False,9
312,dram,data/train_canonical/ref_0312.png,data/train_canonical/search_0312.png,609.81,522.85,519.5,523.5,90.31233913480477,0.21650218963623047,True,5
313,finfet,data/train_canonical/ref_0313.png,data/train_canonical/search_0313.png,451.82,425.6,451.5,425.5,0.3352610922848045,0.23851227760314941,True,6
314,dram,data/train_canonical/ref_0314.png,data/train_canonical/search_0314.png,454.31,383.11,454.0,533.0,149.89032056807403,0.2356128692626953,False,6
315,finfet,data/train_canonical/ref_0315.png,data/train_canonical/search_0315.png,515.74,532.16,515.5,532.5,0.4161730409337275,0.21316242218017578,True,7
316,finfet,data/train_canonical/ref_0316.png,data/train_canonical/search_0316.png,600.11,406.29,599.5,483.5,77.21240962436023,0.19518756866455078,True,6
317,dram,data/train_canonical/ref_0317.png,data/train_canonical/search_0317.png,365.22,532.32,543.0,532.0,177.78028799616675,0.20306706428527832,False,4
318,finfet,data/train_canonical/ref_0318.png,data/train_canonical/search_0318.png,590.8,407.45,591.0,478.0,70.55028348631919,0.17248988151550293,False,11
319,finfet,data/train_canonical/ref_0319.png,data/train_canonical/search_0319.png,425.06,483.98,424.5,483.5,0.7375635565834445,0.2110755443572998,True,7
320,dram,data/train_canonical/ref_0320.png,data/train_canonical/search_0320.png,474.55,401.2,475.0,401.0,0.49244289008979025,0.23479676246643066,True,7
321,finfet,data/train_canonical/ref_0321.png,data/train_canonical/search_0321.png,555.58,480.3,555.5,480.5,0.2154065922853848,0.22173762321472168,True,3
322,finfet,data/train_canonical/ref_0322.png,data/train_canonical/search_0322.png,373.7,582.04,444.0,582.0,70.30001137979994,0.22229838371276855,False,10
323,finfet,data/train_canonical/ref_0323.png,data/train_canonical/search_0323.png,529.46,511.56,529.0,502.0,9.57106054729569,0.20130133628845215,True,6
324,dram,data/train_canonical/ref_0324.png,data/train_canonical/search_0324.png,409.04,480.94,409.5,480.5,0.6365532185135655,0.2035541534423828,True,8
325,dram,data/train_canonical/ref_0325.png,data/train_canonical/search_0325.png,590.29,620.81,590.0,441.0,179.81023385780907,0.19843506813049316,True,6
326,dram,data/train_canonical/ref_0326.png,data/train_canonical/search_0326.png,519.12,462.93,519.0,531.0,68.0701057733863,0.19735932350158691,True,6
327,finfet,data/train_canonical/ref_0327.png,data/train_canonical/search_0327.png,559.45,562.79,559.0,503.0,59.79169340301373,0.18857955932617188,True,8
328,finfet,data/train_canonical/ref_0328.png,data/train_canonical/search_0328.png,368.6,369.91,483.5,517.5,187.04228960318036,0.19807791709899902,False,9
329,dram,data/train_canonical/ref_0329.png,data/train_canonical/search_0329.png,461.95,633.04,462.0,514.0,119.04001050067154,0.20875954627990723,True,4
330,dram,data/train_canonical/ref_0330.png,data/train_canonical/search_0330.png,374.53,610.65,474.5,444.5,193.90673892363822,0.20694947242736816,False,8
331,dram,data/train_canonical/ref_0331.png,data/train_canonical/search_0331.png,563.28,488.77,563.5,488.5,0.3482814953453631,0.1926882266998291,True,5
332,dram,data/train_canonical/ref_0332.png,data/train_canonical/search_0332.png,383.99,386.78,514.0,453.0,145.90301059265363,0.1930408477783203,False,8
333,finfet,data/train_canonical/ref_0333.png,data/train_canonical/search_0333.png,508.18,576.34,508.5,576.5,0.35777087639994604,0.19506549835205078,True,3
334,finfet,data/train_canonical/ref_0334.png,data/train_canonical/search_0334.png,428.26,627.22,428.5,511.5,115.72024887633108,0.18877339363098145,True,6
335,finfet,data/train_canonical/ref_0335.png,data/train_canonical/search_0335.png,404.59,579.5,404.5,579.5,0.08999999999997499,0.2220628261566162,True,6
336,finfet,data/train_canonical/ref_0336.png,data/train_canonical/search_0336.png,476.05,618.92,475.5,514.5,104.42144846725691,0.20624256134033203,False,9
337,dram,data/train_canonical/ref_0337.png,data/train_canonical/search_0337.png,479.84,598.04,479.5,522.5,75.54076515365723,0.1951305866241455,True,9
338,finfet,data/train_canonical/ref_0338.png,data/train_canonical/search_0338.png,462.44,451.79,462.5,451.5,0.29614185789923747,0.1759047508239746,True,7
339,dram,data/train_canonical/ref_0339.png,data/train_canonical/search_0339.png,376.97,582.95,557.0,583.0,180.03000694328708,0.19670963287353516,True,5
340,dram,data/train_canonical/ref_0340.png,data/train_canonical/search_0340.png,468.03,490.6,468.5,490.5,0.48052055106938996,0.20731806755065918,True,3
341,dram,data/train_canonical/ref_0341.png,data/train_canonical/search_0341.png,407.11,619.38,407.0,489.0,130.38004640281426,0.226226806640625,False,6
342,finfet,data/train_canonical/ref_0342.png,data/train_canonical/search_0342.png,387.65,481.47,522.5,481.5,134.85000333704113,0.21123981475830078,True,8
343,finfet,data/train_canonical/ref_0343.png,data/train_canonical/search_0343.png,508.22,431.45,508.5,431.5,0.284429253066533,0.21113324165344238,True,8
344,dram,data/train_canonical/ref_0344.png,data/train_canonical/search_0344.png,549.95,459.81,472.5,459.5,77.45062039777349,0.2052772045135498,True,5
345,dram,data/train_canonical/ref_0345.png,data/train_canonical/search_0345.png,564.32,610.29,564.0,502.0,108.29047280347423,0.19893574714660645,True,5
346,dram,data/train_canonical/ref_0346.png,data/train_canonical/search_0346.png,387.0,405.95,530.5,528.5,188.7081145579066,0.20878267288208008,True,8
347,finfet,data/train_canonical/ref_0347.png,data/train_canonical/search_0347.png,542.65,452.18,542.5,452.5,0.35341194094143,0.19470858573913574,True,7
348,finfet,data/train_canonical/ref_0348.png,data/train_canonical/search_0348.png,511.73,448.72,511.5,448.5,0.318276609256823,0.1921238899230957,True,9
349,dram,data/train_canonical/ref_0349.png,data/train_canonical/search_0349.png,582.41,621.18,582.5,549.5,71.68005650109374,0.20998668670654297,False,6
350,finfet,data/train_canonical/ref_0350.png,data/train_canonical/search_0350.png,609.72,493.17,517.5,493.5,92.22059043402403,0.21926021575927734,True,8
351,finfet,data/train_canonical/ref_0351.png,data/train_canonical/search_0351.png,456.63,576.44,457.0,497.0,79.44086165192324,0.20166444778442383,True,4
352,dram,data/train_canonical/ref_0352.png,data/train_canonical/search_0352.png,596.34,574.11,596.5,574.5,0.42154477816713515,0.20696759223937988,True,3
353,finfet,data/train_canonical/ref_0353.png,data/train_canonical/search_0353.png,416.3,479.52,416.5,479.5,0.20099751242240468,0.19761013984680176,True,4
354,finfet,data/train_canonical/ref_0354.png,data/train_canonical/search_0354.png,366.52,597.12,586.0,597.0,219.48003280480893,0.19533491134643555,True,11
355,dram,data/train_canonical/ref_0355.png,data/train_canonical/search_0355.png,443.17,570.1,442.5,570.5,0.7803204469959781,0.2040729522705078,True,6
356,dram,data/train_canonical/ref_0356.png,data/train_canonical/search_0356.png,577.71,633.71,577.5,542.5,91.21024174948779,0.21351933479309082,False,9
357,finfet,data/train_canonical/ref_0357.png,data/train_canonical/search_0357.png,415.79,601.02,416.0,524.0,77.02028628874342,0.21943306922912598,False,6
358,dram,data/train_canonical/ref_0358.png,data/train_canonical/search_0358.png,395.89,452.23,549.5,452.5,153.6102372890557,0.17692828178405762,True,7
359,finfet,data/train_canonical/ref_0359.png,data/train_canonical/search_0359.png,477.09,402.13,477.0,512.0,109.87003686173951,0.1997992992401123,True,9
360,dram,data/train_canonical/ref_0360.png,data/train_canonical/search_0360.png,556.9,511.19,556.5,511.5,0.5060632371551832,0.22698307037353516,True,4
361,finfet,data/train_canonical/ref_0361.png,data/train_canonical/search_0361.png,412.95,467.96,412.5,552.5,84.54119764943009,0.19864559173583984,False,7
362,dram,data/train_canonical/ref_0362.png,data/train_canonical/search_0362.png,459.18,603.37,459.0,502.0,101.37015981046889,0.19928550720214844,False,7
363,finfet,data/train_canonical/ref_0363.png,data/train_canonical/search_0363.png,552.89,536.04,553.5,467.5,68.54271441955005,0.20615863800048828,True,7
364,dram,data/train_canonical/ref_0364.png,data/train_canonical/search_0364.png,402.28,471.63,402.5,471.5,0.2555386467836339,0.21781277656555176,True,5
365,dram,data/train_canonical/ref_0365.png,data/train_canonical/search_0365.png,586.29,607.64,586.5,447.5,160.14013769196026,0.16858983039855957,False,6
366,finfet,data/train_canonical/ref_0366.png,data/train_canonical/search_0366.png,582.13,384.41,582.0,502.0,117.59007185983005,0.1939394474029541,False,6
367,finfet,data/train_canonical/ref_0367.png,data/train_canonical/search_0367.png,399.49,570.57,520.5,570.5,121.01002024625893,0.18737387657165527,True,7
368,dram,data/train_canonical/ref_0368.png,data/train_canonical/search_0368.png,450.71,624.0,450.5,562.5,61.500358535540265,0.18727588653564453,True,5
369,finfet,data/train_canonical/ref_0369.png,data/train_canonical/search_0369.png,526.89,459.59,526.5,459.5,0.40024992192377107,0.2196502685546875,True,5
370,dram,data/train_canonical/ref_0370.png,data/train_canonical/search_0370.png,364.62,383.96,498.5,484.5,167.42803230044842,0.20493245124816895,True,8
371,dram,data/train_canonical/ref_0371.png,data/train_canonical/search_0371.png,590.44,582.95,590.5,583.5,0.553263047744871,0.20552992820739746,True,4
372,dram,data/train_canonical/ref_0372.png,data/train_canonical/search_0372.png,405.07,626.8,405.5,468.5,158.30058401661057,0.20720410346984863,True,7
373,dram,data/train_canonical/ref_0373.png,data/train_canonical/search_0373.png,382.94,583.22,576.5,583.5,193.5602025210761,0.2005314826965332,True,7
374,dram,data/train_canonical/ref_0374.png,data/train_canonical/search_0374.png,619.79,562.32,406.5,562.5,213.29007595291438,0.19569754600524902,True,4
375,dram,data/train_canonical/ref_0375.png,data/train_canonical/search_0375.png,382.63,495.07,518.5,495.5,135.87068042811887,0.1965644359588623,False,10
376,finfet,data/train_canonical/ref_0376.png,data/train_canonical/search_0376.png,402.66,499.42,402.5,499.5,0.17888543819999844,0.18915772438049316,True,9
